Patient,Video,Frame,Video_Paciente,Lesion,LesionLabel,SelectedFramesNonLesionVideo,SelectedFramesLesionVideo,GroundTruthFile
p2,v2,26,p2_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v2/input/p2_v2_00026.png,,
p2,v2,27,p2_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v2/input/p2_v2_00027.png,,
p2,v2,28,p2_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v2/input/p2_v2_00028.png,,
p2,v2,29,p2_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v2/input/p2_v2_00029.png,,
p2,v2,30,p2_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v2/input/p2_v2_00030.png,,
p2,v2,31,p2_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v2/input/p2_v2_00031.png,,
p2,v2,32,p2_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v2/input/p2_v2_00032.png,,
p2,v2,33,p2_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v2/input/p2_v2_00033.png,,
p2,v2,34,p2_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v2/input/p2_v2_00034.png,,
p2,v2,35,p2_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v2/input/p2_v2_00035.png,,
p2,v2,36,p2_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v2/input/p2_v2_00036.png,,
p2,v2,37,p2_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v2/input/p2_v2_00037.png,,
p2,v2,38,p2_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v2/input/p2_v2_00038.png,,
p2,v2,39,p2_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v2/input/p2_v2_00039.png,,
p2,v2,40,p2_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v2/input/p2_v2_00040.png,,
p2,v2,41,p2_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v2/input/p2_v2_00041.png,,
p2,v2,42,p2_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v2/input/p2_v2_00042.png,,
p2,v2,43,p2_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v2/input/p2_v2_00043.png,,
p2,v2,44,p2_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v2/input/p2_v2_00044.png,,
p2,v2,45,p2_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v2/input/p2_v2_00045.png,,
p2,v2,46,p2_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v2/input/p2_v2_00046.png,,
p2,v2,47,p2_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v2/input/p2_v2_00047.png,,
p2,v2,48,p2_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v2/input/p2_v2_00048.png,,
p2,v2,49,p2_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v2/input/p2_v2_00049.png,,
p2,v2,50,p2_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v2/input/p2_v2_00050.png,,
p2,v2,51,p2_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v2/input/p2_v2_00051.png,,
p2,v2,52,p2_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v2/input/p2_v2_00052.png,,
p2,v2,53,p2_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v2/input/p2_v2_00053.png,,
p2,v2,54,p2_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v2/input/p2_v2_00054.png,,
p2,v2,55,p2_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v2/input/p2_v2_00055.png,,
p2,v2,56,p2_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v2/input/p2_v2_00056.png,,
p2,v2,57,p2_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v2/input/p2_v2_00057.png,,
p2,v2,58,p2_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v2/input/p2_v2_00058.png,,
p2,v2,59,p2_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v2/input/p2_v2_00059.png,,
p2,v2,60,p2_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v2/input/p2_v2_00060.png,,
p2,v2,61,p2_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v2/input/p2_v2_00061.png,,
p2,v2,62,p2_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v2/input/p2_v2_00062.png,,
p2,v2,63,p2_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v2/input/p2_v2_00063.png,,
p2,v3,30,p2_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v3/input/p2_v3_00030.png,,
p2,v3,31,p2_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v3/input/p2_v3_00031.png,,
p2,v3,32,p2_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v3/input/p2_v3_00032.png,,
p2,v3,33,p2_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v3/input/p2_v3_00033.png,,
p2,v3,34,p2_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v3/input/p2_v3_00034.png,,
p2,v3,35,p2_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v3/input/p2_v3_00035.png,,
p2,v3,36,p2_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v3/input/p2_v3_00036.png,,
p2,v3,37,p2_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v3/input/p2_v3_00037.png,,
p2,v3,38,p2_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v3/input/p2_v3_00038.png,,
p2,v3,39,p2_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v3/input/p2_v3_00039.png,,
p2,v3,40,p2_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v3/input/p2_v3_00040.png,,
p2,v3,41,p2_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v3/input/p2_v3_00041.png,,
p2,v3,42,p2_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v3/input/p2_v3_00042.png,,
p2,v3,43,p2_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v3/input/p2_v3_00043.png,,
p2,v3,44,p2_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v3/input/p2_v3_00044.png,,
p2,v3,45,p2_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v3/input/p2_v3_00045.png,,
p2,v3,46,p2_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v3/input/p2_v3_00046.png,,
p2,v3,47,p2_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v3/input/p2_v3_00047.png,,
p2,v3,48,p2_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v3/input/p2_v3_00048.png,,
p2,v3,49,p2_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v3/input/p2_v3_00049.png,,
p2,v3,50,p2_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v3/input/p2_v3_00050.png,,
p2,v3,51,p2_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v3/input/p2_v3_00051.png,,
p2,v3,52,p2_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v3/input/p2_v3_00052.png,,
p2,v3,53,p2_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v3/input/p2_v3_00053.png,,
p2,v3,54,p2_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v3/input/p2_v3_00054.png,,
p2,v3,55,p2_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v3/input/p2_v3_00055.png,,
p2,v3,56,p2_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v3/input/p2_v3_00056.png,,
p2,v3,57,p2_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v3/input/p2_v3_00057.png,,
p2,v3,58,p2_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v3/input/p2_v3_00058.png,,
p2,v3,59,p2_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v3/input/p2_v3_00059.png,,
p2,v10,15,p2_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v10/input/p2_v10_00015.png,,
p2,v10,16,p2_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v10/input/p2_v10_00016.png,,
p2,v10,17,p2_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v10/input/p2_v10_00017.png,,
p2,v10,18,p2_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v10/input/p2_v10_00018.png,,
p2,v10,19,p2_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v10/input/p2_v10_00019.png,,
p2,v10,20,p2_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v10/input/p2_v10_00020.png,,
p2,v10,21,p2_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v10/input/p2_v10_00021.png,,
p2,v10,22,p2_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v10/input/p2_v10_00022.png,,
p2,v10,23,p2_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v10/input/p2_v10_00023.png,,
p2,v10,24,p2_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v10/input/p2_v10_00024.png,,
p2,v10,25,p2_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v10/input/p2_v10_00025.png,,
p2,v10,26,p2_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v10/input/p2_v10_00026.png,,
p2,v10,27,p2_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v10/input/p2_v10_00027.png,,
p2,v10,28,p2_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v10/input/p2_v10_00028.png,,
p2,v10,29,p2_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v10/input/p2_v10_00029.png,,
p2,v10,30,p2_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v10/input/p2_v10_00030.png,,
p2,v10,31,p2_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v10/input/p2_v10_00031.png,,
p2,v10,32,p2_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v10/input/p2_v10_00032.png,,
p2,v10,33,p2_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v10/input/p2_v10_00033.png,,
p2,v10,34,p2_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v10/input/p2_v10_00034.png,,
p2,v10,35,p2_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v10/input/p2_v10_00035.png,,
p2,v10,36,p2_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v10/input/p2_v10_00036.png,,
p2,v10,37,p2_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v10/input/p2_v10_00037.png,,
p2,v10,38,p2_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v10/input/p2_v10_00038.png,,
p2,v10,39,p2_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v10/input/p2_v10_00039.png,,
p2,v10,40,p2_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v10/input/p2_v10_00040.png,,
p2,v10,41,p2_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v10/input/p2_v10_00041.png,,
p2,v10,42,p2_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v10/input/p2_v10_00042.png,,
p2,v10,43,p2_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v10/input/p2_v10_00043.png,,
p2,v10,44,p2_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v10/input/p2_v10_00044.png,,
p2,v10,45,p2_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v10/input/p2_v10_00045.png,,
p2,v10,46,p2_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v10/input/p2_v10_00046.png,,
p2,v11,20,p2_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v11/input/p2_v11_00020.png,,
p2,v11,21,p2_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v11/input/p2_v11_00021.png,,
p2,v11,22,p2_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v11/input/p2_v11_00022.png,,
p2,v11,23,p2_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v11/input/p2_v11_00023.png,,
p2,v11,24,p2_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v11/input/p2_v11_00024.png,,
p2,v11,25,p2_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v11/input/p2_v11_00025.png,,
p2,v11,26,p2_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v11/input/p2_v11_00026.png,,
p2,v11,27,p2_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v11/input/p2_v11_00027.png,,
p2,v11,28,p2_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v11/input/p2_v11_00028.png,,
p2,v11,29,p2_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v11/input/p2_v11_00029.png,,
p2,v11,30,p2_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v11/input/p2_v11_00030.png,,
p2,v11,31,p2_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v11/input/p2_v11_00031.png,,
p2,v11,32,p2_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v11/input/p2_v11_00032.png,,
p2,v11,33,p2_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v11/input/p2_v11_00033.png,,
p2,v11,34,p2_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v11/input/p2_v11_00034.png,,
p2,v11,35,p2_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v11/input/p2_v11_00035.png,,
p2,v11,36,p2_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v11/input/p2_v11_00036.png,,
p2,v11,37,p2_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v11/input/p2_v11_00037.png,,
p2,v11,38,p2_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v11/input/p2_v11_00038.png,,
p2,v11,39,p2_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v11/input/p2_v11_00039.png,,
p2,v11,40,p2_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v11/input/p2_v11_00040.png,,
p2,v11,41,p2_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v11/input/p2_v11_00041.png,,
p2,v11,42,p2_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v11/input/p2_v11_00042.png,,
p2,v11,43,p2_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v11/input/p2_v11_00043.png,,
p2,v11,44,p2_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v11/input/p2_v11_00044.png,,
p2,v11,45,p2_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v11/input/p2_v11_00045.png,,
p2,v11,46,p2_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v11/input/p2_v11_00046.png,,
p2,v11,47,p2_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v11/input/p2_v11_00047.png,,
p2,v11,48,p2_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v11/input/p2_v11_00048.png,,
p2,v11,49,p2_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v11/input/p2_v11_00049.png,,
p2,v11,50,p2_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v11/input/p2_v11_00050.png,,
p2,v12,12,p2_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v12/input/p2_v12_00012.png,,
p2,v12,13,p2_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v12/input/p2_v12_00013.png,,
p2,v12,14,p2_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v12/input/p2_v12_00014.png,,
p2,v12,15,p2_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v12/input/p2_v12_00015.png,,
p2,v12,16,p2_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v12/input/p2_v12_00016.png,,
p2,v12,17,p2_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v12/input/p2_v12_00017.png,,
p2,v12,18,p2_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v12/input/p2_v12_00018.png,,
p2,v12,19,p2_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v12/input/p2_v12_00019.png,,
p2,v12,20,p2_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v12/input/p2_v12_00020.png,,
p2,v12,21,p2_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v12/input/p2_v12_00021.png,,
p2,v12,22,p2_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v12/input/p2_v12_00022.png,,
p2,v12,23,p2_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v12/input/p2_v12_00023.png,,
p2,v12,24,p2_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v12/input/p2_v12_00024.png,,
p2,v12,25,p2_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v12/input/p2_v12_00025.png,,
p2,v12,26,p2_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v12/input/p2_v12_00026.png,,
p2,v12,27,p2_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v12/input/p2_v12_00027.png,,
p2,v12,28,p2_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v12/input/p2_v12_00028.png,,
p2,v12,29,p2_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v12/input/p2_v12_00029.png,,
p2,v12,30,p2_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v12/input/p2_v12_00030.png,,
p2,v12,31,p2_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v12/input/p2_v12_00031.png,,
p2,v12,32,p2_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v12/input/p2_v12_00032.png,,
p2,v12,33,p2_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v12/input/p2_v12_00033.png,,
p2,v12,34,p2_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v12/input/p2_v12_00034.png,,
p2,v12,35,p2_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v12/input/p2_v12_00035.png,,
p2,v12,36,p2_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v12/input/p2_v12_00036.png,,
p2,v12,37,p2_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v12/input/p2_v12_00037.png,,
p2,v12,38,p2_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v12/input/p2_v12_00038.png,,
p2,v12,39,p2_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v12/input/p2_v12_00039.png,,
p2,v12,40,p2_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v12/input/p2_v12_00040.png,,
p2,v12,41,p2_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v12/input/p2_v12_00041.png,,
p2,v12,42,p2_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v12/input/p2_v12_00042.png,,
p2,v12,43,p2_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p2/v12/input/p2_v12_00043.png,,
p26,v1,20,p26_v1,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v1/input/p26_v1_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v1/groundtruth/p26_v1_00020.txt
p26,v1,21,p26_v1,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v1/input/p26_v1_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v1/groundtruth/p26_v1_00021.txt
