Patient,Video,Frame,Video_Paciente,Lesion,LesionLabel,SelectedFramesNonLesionVideo,SelectedFramesLesionVideo,GroundTruthFile
p15,v4,13,p15_v4,True,"['p99', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/input/p15_v4_00013.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/groundtruth/p15_v4_00013.txt
p15,v4,14,p15_v4,True,"['p99', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/input/p15_v4_00014.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/groundtruth/p15_v4_00014.txt
p15,v4,15,p15_v4,True,"['p99', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/input/p15_v4_00015.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/groundtruth/p15_v4_00015.txt
p15,v4,16,p15_v4,True,"['p99', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/input/p15_v4_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/groundtruth/p15_v4_00016.txt
p15,v4,17,p15_v4,True,"['p99', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/input/p15_v4_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/groundtruth/p15_v4_00017.txt
p15,v4,18,p15_v4,True,"['p99', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/input/p15_v4_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/groundtruth/p15_v4_00018.txt
p15,v4,19,p15_v4,True,"['p99', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/input/p15_v4_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/groundtruth/p15_v4_00019.txt
p15,v4,20,p15_v4,True,"['p99', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/input/p15_v4_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/groundtruth/p15_v4_00020.txt
p15,v4,21,p15_v4,True,"['p99', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/input/p15_v4_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/groundtruth/p15_v4_00021.txt
p15,v4,22,p15_v4,True,"['p99', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/input/p15_v4_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/groundtruth/p15_v4_00022.txt
p15,v4,23,p15_v4,True,"['p99', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/input/p15_v4_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/groundtruth/p15_v4_00023.txt
p15,v4,24,p15_v4,True,"['p99', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/input/p15_v4_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/groundtruth/p15_v4_00024.txt
p15,v4,25,p15_v4,True,"['p99', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/input/p15_v4_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/groundtruth/p15_v4_00025.txt
p15,v4,26,p15_v4,True,"['p99', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/input/p15_v4_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/groundtruth/p15_v4_00026.txt
p15,v4,27,p15_v4,True,"['p99', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/input/p15_v4_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/groundtruth/p15_v4_00027.txt
p15,v4,28,p15_v4,True,"['p99', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/input/p15_v4_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/groundtruth/p15_v4_00028.txt
p15,v4,29,p15_v4,True,"['p99', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/input/p15_v4_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/groundtruth/p15_v4_00029.txt
p15,v4,30,p15_v4,True,"['p99', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/input/p15_v4_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/groundtruth/p15_v4_00030.txt
p15,v4,31,p15_v4,True,"['p99', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/input/p15_v4_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/groundtruth/p15_v4_00031.txt
p15,v4,32,p15_v4,True,"['p99', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/input/p15_v4_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/groundtruth/p15_v4_00032.txt
p15,v4,33,p15_v4,True,"['p99', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/input/p15_v4_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v4/groundtruth/p15_v4_00033.txt
p15,v5,10,p15_v5,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v5/input/p15_v5_00010.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v5/groundtruth/p15_v5_00010.txt
p15,v5,11,p15_v5,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v5/input/p15_v5_00011.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v5/groundtruth/p15_v5_00011.txt
p15,v5,17,p15_v5,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v5/input/p15_v5_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v5/groundtruth/p15_v5_00017.txt
p15,v5,18,p15_v5,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v5/input/p15_v5_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v5/groundtruth/p15_v5_00018.txt
p15,v5,21,p15_v5,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v5/input/p15_v5_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v5/groundtruth/p15_v5_00021.txt
p15,v5,22,p15_v5,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v5/input/p15_v5_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v5/groundtruth/p15_v5_00022.txt
p15,v5,23,p15_v5,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v5/input/p15_v5_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v5/groundtruth/p15_v5_00023.txt
p15,v5,24,p15_v5,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v5/input/p15_v5_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v5/groundtruth/p15_v5_00024.txt
p15,v5,26,p15_v5,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v5/input/p15_v5_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v5/groundtruth/p15_v5_00026.txt
p15,v5,29,p15_v5,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v5/input/p15_v5_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v5/groundtruth/p15_v5_00029.txt
p15,v8,14,p15_v8,True,"['p99', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v8/input/p15_v8_00014.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v8/groundtruth/p15_v8_00014.txt
p15,v8,27,p15_v8,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v8/input/p15_v8_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v8/groundtruth/p15_v8_00027.txt
p15,v8,28,p15_v8,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v8/input/p15_v8_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v8/groundtruth/p15_v8_00028.txt
p15,v8,29,p15_v8,True,"['p99', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v8/input/p15_v8_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v8/groundtruth/p15_v8_00029.txt
p15,v8,30,p15_v8,True,"['p99', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v8/input/p15_v8_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p15/v8/groundtruth/p15_v8_00030.txt
p17,v1,33,p17_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/input/p17_v1_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/groundtruth/p17_v1_00033.txt
p17,v1,34,p17_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/input/p17_v1_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/groundtruth/p17_v1_00034.txt
p17,v1,35,p17_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/input/p17_v1_00035.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/groundtruth/p17_v1_00035.txt
p17,v1,36,p17_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/input/p17_v1_00036.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/groundtruth/p17_v1_00036.txt
p17,v1,37,p17_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/input/p17_v1_00037.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/groundtruth/p17_v1_00037.txt
p17,v1,38,p17_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/input/p17_v1_00038.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/groundtruth/p17_v1_00038.txt
p17,v1,39,p17_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/input/p17_v1_00039.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/groundtruth/p17_v1_00039.txt
p17,v1,40,p17_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/input/p17_v1_00040.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/groundtruth/p17_v1_00040.txt
p17,v1,41,p17_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/input/p17_v1_00041.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/groundtruth/p17_v1_00041.txt
p17,v1,42,p17_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/input/p17_v1_00042.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/groundtruth/p17_v1_00042.txt
p17,v1,43,p17_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/input/p17_v1_00043.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/groundtruth/p17_v1_00043.txt
p17,v1,48,p17_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/input/p17_v1_00048.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/groundtruth/p17_v1_00048.txt
p17,v1,49,p17_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/input/p17_v1_00049.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/groundtruth/p17_v1_00049.txt
p17,v4,13,p17_v4,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v4/input/p17_v4_00013.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v4/groundtruth/p17_v4_00013.txt
p17,v4,15,p17_v4,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v4/input/p17_v4_00015.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v4/groundtruth/p17_v4_00015.txt
p17,v4,16,p17_v4,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v4/input/p17_v4_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v4/groundtruth/p17_v4_00016.txt
p17,v4,20,p17_v4,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v4/input/p17_v4_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v4/groundtruth/p17_v4_00020.txt
p17,v4,24,p17_v4,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v4/input/p17_v4_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v4/groundtruth/p17_v4_00024.txt
p17,v4,25,p17_v4,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v4/input/p17_v4_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v4/groundtruth/p17_v4_00025.txt
p17,v4,26,p17_v4,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v4/input/p17_v4_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v4/groundtruth/p17_v4_00026.txt
p17,v12,14,p17_v12,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v12/input/p17_v12_00014.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v12/groundtruth/p17_v12_00014.txt
p17,v16,19,p17_v16,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/input/p17_v16_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/groundtruth/p17_v16_00019.txt
p17,v16,20,p17_v16,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/input/p17_v16_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/groundtruth/p17_v16_00020.txt
p17,v16,21,p17_v16,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/input/p17_v16_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/groundtruth/p17_v16_00021.txt
p17,v16,22,p17_v16,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/input/p17_v16_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/groundtruth/p17_v16_00022.txt
p17,v16,23,p17_v16,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/input/p17_v16_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/groundtruth/p17_v16_00023.txt
p17,v16,24,p17_v16,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/input/p17_v16_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/groundtruth/p17_v16_00024.txt
p17,v16,25,p17_v16,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/input/p17_v16_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/groundtruth/p17_v16_00025.txt
p17,v16,27,p17_v16,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/input/p17_v16_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/groundtruth/p17_v16_00027.txt
p17,v16,30,p17_v16,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/input/p17_v16_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/groundtruth/p17_v16_00030.txt
p17,v16,31,p17_v16,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/input/p17_v16_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/groundtruth/p17_v16_00031.txt
p17,v16,32,p17_v16,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/input/p17_v16_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v16/groundtruth/p17_v16_00032.txt
p17,v18,16,p17_v18,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v18/input/p17_v18_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v18/groundtruth/p17_v18_00016.txt
p17,v18,17,p17_v18,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v18/input/p17_v18_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v18/groundtruth/p17_v18_00017.txt
p17,v18,24,p17_v18,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v18/input/p17_v18_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v18/groundtruth/p17_v18_00024.txt
p17,v18,25,p17_v18,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v18/input/p17_v18_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v18/groundtruth/p17_v18_00025.txt
p17,v18,32,p17_v18,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v18/input/p17_v18_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v18/groundtruth/p17_v18_00032.txt
p17,v19,22,p17_v19,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v19/input/p17_v19_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v19/groundtruth/p17_v19_00022.txt
p17,v19,24,p17_v19,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v19/input/p17_v19_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v19/groundtruth/p17_v19_00024.txt
p17,v19,25,p17_v19,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v19/input/p17_v19_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v19/groundtruth/p17_v19_00025.txt
p17,v19,26,p17_v19,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v19/input/p17_v19_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v19/groundtruth/p17_v19_00026.txt
p17,v19,28,p17_v19,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v19/input/p17_v19_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v19/groundtruth/p17_v19_00028.txt
p17,v19,29,p17_v19,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v19/input/p17_v19_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v19/groundtruth/p17_v19_00029.txt
p17,v19,30,p17_v19,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v19/input/p17_v19_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v19/groundtruth/p17_v19_00030.txt
p17,v19,31,p17_v19,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v19/input/p17_v19_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v19/groundtruth/p17_v19_00031.txt
p17,v19,57,p17_v19,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v19/input/p17_v19_00057.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v19/groundtruth/p17_v19_00057.txt
p17,v6,21,p17_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v6/input/p17_v6_00021.png,,
p17,v6,22,p17_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v6/input/p17_v6_00022.png,,
p17,v6,23,p17_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v6/input/p17_v6_00023.png,,
p17,v6,24,p17_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v6/input/p17_v6_00024.png,,
p17,v6,25,p17_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v6/input/p17_v6_00025.png,,
p17,v6,26,p17_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v6/input/p17_v6_00026.png,,
p17,v6,27,p17_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v6/input/p17_v6_00027.png,,
p17,v6,28,p17_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v6/input/p17_v6_00028.png,,
p17,v6,29,p17_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v6/input/p17_v6_00029.png,,
p17,v6,30,p17_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v6/input/p17_v6_00030.png,,
p17,v6,31,p17_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v6/input/p17_v6_00031.png,,
p17,v6,32,p17_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v6/input/p17_v6_00032.png,,
p17,v6,33,p17_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v6/input/p17_v6_00033.png,,
p17,v6,34,p17_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v6/input/p17_v6_00034.png,,
p17,v6,35,p17_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v6/input/p17_v6_00035.png,,
p17,v10,23,p17_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v10/input/p17_v10_00023.png,,
p17,v10,24,p17_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v10/input/p17_v10_00024.png,,
p17,v10,25,p17_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v10/input/p17_v10_00025.png,,
p17,v10,26,p17_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v10/input/p17_v10_00026.png,,
p17,v10,27,p17_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v10/input/p17_v10_00027.png,,
p17,v10,28,p17_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v10/input/p17_v10_00028.png,,
p17,v10,29,p17_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v10/input/p17_v10_00029.png,,
