Patient,Video,Frame,Video_Paciente,Lesion,LesionLabel,SelectedFramesNonLesionVideo,SelectedFramesLesionVideo,GroundTruthFile
p20,v22,27,p20_v22,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v22/input/p20_v22_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v22/groundtruth/p20_v22_00027.txt
p20,v7,25,p20_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v7/input/p20_v7_00025.png,,
p20,v7,26,p20_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v7/input/p20_v7_00026.png,,
p20,v7,27,p20_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v7/input/p20_v7_00027.png,,
p20,v7,28,p20_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v7/input/p20_v7_00028.png,,
p20,v7,29,p20_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v7/input/p20_v7_00029.png,,
p20,v7,30,p20_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v7/input/p20_v7_00030.png,,
p20,v7,31,p20_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v7/input/p20_v7_00031.png,,
p20,v7,32,p20_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v7/input/p20_v7_00032.png,,
p20,v7,33,p20_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v7/input/p20_v7_00033.png,,
p20,v7,34,p20_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v7/input/p20_v7_00034.png,,
p20,v7,35,p20_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v7/input/p20_v7_00035.png,,
p20,v10,22,p20_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v10/input/p20_v10_00022.png,,
p20,v10,23,p20_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v10/input/p20_v10_00023.png,,
p20,v10,24,p20_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v10/input/p20_v10_00024.png,,
p20,v10,25,p20_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v10/input/p20_v10_00025.png,,
p20,v10,26,p20_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v10/input/p20_v10_00026.png,,
p20,v10,27,p20_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v10/input/p20_v10_00027.png,,
p20,v10,28,p20_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v10/input/p20_v10_00028.png,,
p20,v11,28,p20_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v11/input/p20_v11_00028.png,,
p20,v11,29,p20_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v11/input/p20_v11_00029.png,,
p20,v11,30,p20_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v11/input/p20_v11_00030.png,,
p20,v11,31,p20_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v11/input/p20_v11_00031.png,,
p20,v18,21,p20_v18,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v18/input/p20_v18_00021.png,,
p20,v18,22,p20_v18,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v18/input/p20_v18_00022.png,,
p20,v18,23,p20_v18,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v18/input/p20_v18_00023.png,,
p20,v18,24,p20_v18,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v18/input/p20_v18_00024.png,,
p20,v18,25,p20_v18,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v18/input/p20_v18_00025.png,,
p20,v23,20,p20_v23,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v23/input/p20_v23_00020.png,,
p20,v23,21,p20_v23,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v23/input/p20_v23_00021.png,,
p20,v23,22,p20_v23,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v23/input/p20_v23_00022.png,,
p20,v23,23,p20_v23,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v23/input/p20_v23_00023.png,,
p20,v23,24,p20_v23,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v23/input/p20_v23_00024.png,,
p20,v23,25,p20_v23,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v23/input/p20_v23_00025.png,,
p20,v23,26,p20_v23,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v23/input/p20_v23_00026.png,,
p20,v23,27,p20_v23,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v23/input/p20_v23_00027.png,,
p20,v23,28,p20_v23,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v23/input/p20_v23_00028.png,,
p20,v23,29,p20_v23,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v23/input/p20_v23_00029.png,,
p20,v23,30,p20_v23,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v23/input/p20_v23_00030.png,,
p20,v23,31,p20_v23,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v23/input/p20_v23_00031.png,,
p20,v23,32,p20_v23,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v23/input/p20_v23_00032.png,,
p20,v23,33,p20_v23,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v23/input/p20_v23_00033.png,,
p20,v23,34,p20_v23,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v23/input/p20_v23_00034.png,,
p20,v23,35,p20_v23,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v23/input/p20_v23_00035.png,,
p20,v23,36,p20_v23,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v23/input/p20_v23_00036.png,,
p20,v23,37,p20_v23,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v23/input/p20_v23_00037.png,,
p20,v23,38,p20_v23,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p20/v23/input/p20_v23_00038.png,,
p22,v6,30,p22_v6,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v6/input/p22_v6_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v6/groundtruth/p22_v6_00030.txt
p22,v6,31,p22_v6,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v6/input/p22_v6_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v6/groundtruth/p22_v6_00031.txt
p22,v6,32,p22_v6,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v6/input/p22_v6_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v6/groundtruth/p22_v6_00032.txt
p22,v14,20,p22_v14,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v14/input/p22_v14_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v14/groundtruth/p22_v14_00020.txt
p22,v14,21,p22_v14,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v14/input/p22_v14_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v14/groundtruth/p22_v14_00021.txt
p22,v14,22,p22_v14,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v14/input/p22_v14_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v14/groundtruth/p22_v14_00022.txt
p22,v14,23,p22_v14,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v14/input/p22_v14_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v14/groundtruth/p22_v14_00023.txt
p22,v14,24,p22_v14,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v14/input/p22_v14_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v14/groundtruth/p22_v14_00024.txt
p22,v14,25,p22_v14,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v14/input/p22_v14_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v14/groundtruth/p22_v14_00025.txt
p22,v14,26,p22_v14,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v14/input/p22_v14_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v14/groundtruth/p22_v14_00026.txt
p22,v14,27,p22_v14,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v14/input/p22_v14_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v14/groundtruth/p22_v14_00027.txt
p22,v14,28,p22_v14,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v14/input/p22_v14_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v14/groundtruth/p22_v14_00028.txt
p22,v14,29,p22_v14,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v14/input/p22_v14_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v14/groundtruth/p22_v14_00029.txt
p22,v14,30,p22_v14,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v14/input/p22_v14_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v14/groundtruth/p22_v14_00030.txt
p22,v14,31,p22_v14,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v14/input/p22_v14_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v14/groundtruth/p22_v14_00031.txt
p22,v21,24,p22_v21,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v21/input/p22_v21_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v21/groundtruth/p22_v21_00024.txt
p22,v21,25,p22_v21,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v21/input/p22_v21_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v21/groundtruth/p22_v21_00025.txt
p22,v21,26,p22_v21,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v21/input/p22_v21_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v21/groundtruth/p22_v21_00026.txt
p22,v21,27,p22_v21,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v21/input/p22_v21_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v21/groundtruth/p22_v21_00027.txt
p22,v22,24,p22_v22,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v22/input/p22_v22_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v22/groundtruth/p22_v22_00024.txt
p22,v22,25,p22_v22,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v22/input/p22_v22_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v22/groundtruth/p22_v22_00025.txt
p22,v22,31,p22_v22,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v22/input/p22_v22_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v22/groundtruth/p22_v22_00031.txt
p22,v22,32,p22_v22,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v22/input/p22_v22_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v22/groundtruth/p22_v22_00032.txt
p22,v22,33,p22_v22,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v22/input/p22_v22_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v22/groundtruth/p22_v22_00033.txt
p22,v22,34,p22_v22,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v22/input/p22_v22_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v22/groundtruth/p22_v22_00034.txt
p22,v22,35,p22_v22,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v22/input/p22_v22_00035.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v22/groundtruth/p22_v22_00035.txt
p22,v22,36,p22_v22,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v22/input/p22_v22_00036.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v22/groundtruth/p22_v22_00036.txt
p22,v22,37,p22_v22,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v22/input/p22_v22_00037.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v22/groundtruth/p22_v22_00037.txt
p22,v22,52,p22_v22,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v22/input/p22_v22_00052.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v22/groundtruth/p22_v22_00052.txt
p22,v22,53,p22_v22,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v22/input/p22_v22_00053.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v22/groundtruth/p22_v22_00053.txt
p22,v32,21,p22_v32,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/input/p22_v32_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/groundtruth/p22_v32_00021.txt
p22,v32,22,p22_v32,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/input/p22_v32_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/groundtruth/p22_v32_00022.txt
p22,v32,23,p22_v32,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/input/p22_v32_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/groundtruth/p22_v32_00023.txt
p22,v32,24,p22_v32,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/input/p22_v32_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/groundtruth/p22_v32_00024.txt
p22,v32,25,p22_v32,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/input/p22_v32_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/groundtruth/p22_v32_00025.txt
p22,v32,26,p22_v32,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/input/p22_v32_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/groundtruth/p22_v32_00026.txt
p22,v32,27,p22_v32,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/input/p22_v32_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/groundtruth/p22_v32_00027.txt
p22,v32,28,p22_v32,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/input/p22_v32_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/groundtruth/p22_v32_00028.txt
p22,v32,29,p22_v32,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/input/p22_v32_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/groundtruth/p22_v32_00029.txt
p22,v32,30,p22_v32,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/input/p22_v32_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/groundtruth/p22_v32_00030.txt
p22,v32,31,p22_v32,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/input/p22_v32_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/groundtruth/p22_v32_00031.txt
p22,v32,32,p22_v32,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/input/p22_v32_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/groundtruth/p22_v32_00032.txt
p22,v32,33,p22_v32,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/input/p22_v32_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/groundtruth/p22_v32_00033.txt
p22,v32,34,p22_v32,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/input/p22_v32_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/groundtruth/p22_v32_00034.txt
p22,v32,35,p22_v32,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/input/p22_v32_00035.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/groundtruth/p22_v32_00035.txt
p22,v32,36,p22_v32,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/input/p22_v32_00036.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/groundtruth/p22_v32_00036.txt
p22,v32,37,p22_v32,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/input/p22_v32_00037.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/groundtruth/p22_v32_00037.txt
p22,v32,38,p22_v32,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/input/p22_v32_00038.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/groundtruth/p22_v32_00038.txt
p22,v32,39,p22_v32,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/input/p22_v32_00039.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/groundtruth/p22_v32_00039.txt
p22,v32,40,p22_v32,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/input/p22_v32_00040.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/groundtruth/p22_v32_00040.txt
p22,v32,41,p22_v32,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/input/p22_v32_00041.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/groundtruth/p22_v32_00041.txt
p22,v32,43,p22_v32,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/input/p22_v32_00043.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/groundtruth/p22_v32_00043.txt
p22,v32,44,p22_v32,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/input/p22_v32_00044.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/groundtruth/p22_v32_00044.txt
p22,v32,45,p22_v32,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/input/p22_v32_00045.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/groundtruth/p22_v32_00045.txt
p22,v32,46,p22_v32,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/input/p22_v32_00046.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/groundtruth/p22_v32_00046.txt
p22,v32,47,p22_v32,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/input/p22_v32_00047.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/groundtruth/p22_v32_00047.txt
p22,v32,62,p22_v32,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/input/p22_v32_00062.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v32/groundtruth/p22_v32_00062.txt
p22,v5,36,p22_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v5/input/p22_v5_00036.png,,
p22,v5,37,p22_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v5/input/p22_v5_00037.png,,
p22,v5,38,p22_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v5/input/p22_v5_00038.png,,
p22,v5,39,p22_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v5/input/p22_v5_00039.png,,
p22,v5,40,p22_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v5/input/p22_v5_00040.png,,
p22,v5,41,p22_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v5/input/p22_v5_00041.png,,
p22,v5,42,p22_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v5/input/p22_v5_00042.png,,
p22,v5,43,p22_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v5/input/p22_v5_00043.png,,
p22,v11,33,p22_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v11/input/p22_v11_00033.png,,
p22,v11,34,p22_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v11/input/p22_v11_00034.png,,
p22,v11,35,p22_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v11/input/p22_v11_00035.png,,
p22,v11,36,p22_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v11/input/p22_v11_00036.png,,
p22,v11,37,p22_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v11/input/p22_v11_00037.png,,
p22,v11,38,p22_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v11/input/p22_v11_00038.png,,
p22,v11,39,p22_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v11/input/p22_v11_00039.png,,
p22,v11,40,p22_v11,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v11/input/p22_v11_00040.png,,
p22,v26,20,p22_v26,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v26/input/p22_v26_00020.png,,
p22,v26,21,p22_v26,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v26/input/p22_v26_00021.png,,
p22,v26,22,p22_v26,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v26/input/p22_v26_00022.png,,
p22,v26,23,p22_v26,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v26/input/p22_v26_00023.png,,
