Patient,Video,Frame,Video_Paciente,Lesion,LesionLabel,SelectedFramesNonLesionVideo,SelectedFramesLesionVideo,GroundTruthFile
p16,v27,36,p16_v27,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v27/input/p16_v27_00036.png,,
p16,v27,37,p16_v27,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v27/input/p16_v27_00037.png,,
p16,v27,38,p16_v27,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v27/input/p16_v27_00038.png,,
p16,v27,39,p16_v27,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v27/input/p16_v27_00039.png,,
p16,v27,40,p16_v27,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v27/input/p16_v27_00040.png,,
p16,v30,25,p16_v30,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v30/input/p16_v30_00025.png,,
p16,v30,26,p16_v30,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v30/input/p16_v30_00026.png,,
p16,v30,27,p16_v30,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v30/input/p16_v30_00027.png,,
p16,v30,28,p16_v30,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v30/input/p16_v30_00028.png,,
p16,v30,29,p16_v30,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v30/input/p16_v30_00029.png,,
p16,v30,30,p16_v30,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v30/input/p16_v30_00030.png,,
p16,v30,31,p16_v30,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v30/input/p16_v30_00031.png,,
p16,v30,32,p16_v30,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v30/input/p16_v30_00032.png,,
p16,v34,26,p16_v34,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v34/input/p16_v34_00026.png,,
p16,v34,27,p16_v34,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v34/input/p16_v34_00027.png,,
p16,v34,28,p16_v34,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v34/input/p16_v34_00028.png,,
p16,v34,29,p16_v34,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v34/input/p16_v34_00029.png,,
p16,v34,30,p16_v34,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v34/input/p16_v34_00030.png,,
p16,v34,31,p16_v34,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v34/input/p16_v34_00031.png,,
p16,v34,32,p16_v34,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v34/input/p16_v34_00032.png,,
p16,v34,33,p16_v34,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v34/input/p16_v34_00033.png,,
p16,v34,34,p16_v34,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v34/input/p16_v34_00034.png,,
p16,v34,35,p16_v34,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v34/input/p16_v34_00035.png,,
p16,v34,36,p16_v34,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v34/input/p16_v34_00036.png,,
p16,v34,37,p16_v34,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v34/input/p16_v34_00037.png,,
p16,v34,38,p16_v34,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v34/input/p16_v34_00038.png,,
p16,v34,39,p16_v34,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p16/v34/input/p16_v34_00039.png,,
p29,v4,26,p29_v4,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v4/input/p29_v4_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v4/groundtruth/p29_v4_00026.txt
p29,v4,27,p29_v4,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v4/input/p29_v4_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v4/groundtruth/p29_v4_00027.txt
p29,v4,28,p29_v4,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v4/input/p29_v4_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v4/groundtruth/p29_v4_00028.txt
p29,v4,29,p29_v4,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v4/input/p29_v4_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v4/groundtruth/p29_v4_00029.txt
p29,v4,30,p29_v4,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v4/input/p29_v4_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v4/groundtruth/p29_v4_00030.txt
p29,v4,31,p29_v4,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v4/input/p29_v4_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v4/groundtruth/p29_v4_00031.txt
p29,v5,26,p29_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v5/input/p29_v5_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v5/groundtruth/p29_v5_00026.txt
p29,v5,27,p29_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v5/input/p29_v5_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v5/groundtruth/p29_v5_00027.txt
p29,v5,28,p29_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v5/input/p29_v5_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v5/groundtruth/p29_v5_00028.txt
p29,v5,29,p29_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v5/input/p29_v5_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v5/groundtruth/p29_v5_00029.txt
p29,v10,24,p29_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v10/input/p29_v10_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v10/groundtruth/p29_v10_00024.txt
p29,v10,25,p29_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v10/input/p29_v10_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v10/groundtruth/p29_v10_00025.txt
p29,v10,26,p29_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v10/input/p29_v10_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v10/groundtruth/p29_v10_00026.txt
p29,v10,27,p29_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v10/input/p29_v10_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v10/groundtruth/p29_v10_00027.txt
p29,v10,28,p29_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v10/input/p29_v10_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v10/groundtruth/p29_v10_00028.txt
p29,v10,29,p29_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v10/input/p29_v10_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v10/groundtruth/p29_v10_00029.txt
p29,v10,30,p29_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v10/input/p29_v10_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v10/groundtruth/p29_v10_00030.txt
p29,v10,31,p29_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v10/input/p29_v10_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v10/groundtruth/p29_v10_00031.txt
p29,v10,32,p29_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v10/input/p29_v10_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v10/groundtruth/p29_v10_00032.txt
p29,v10,33,p29_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v10/input/p29_v10_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v10/groundtruth/p29_v10_00033.txt
p29,v10,34,p29_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v10/input/p29_v10_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v10/groundtruth/p29_v10_00034.txt
p29,v11,24,p29_v11,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v11/input/p29_v11_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v11/groundtruth/p29_v11_00024.txt
p29,v11,25,p29_v11,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v11/input/p29_v11_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v11/groundtruth/p29_v11_00025.txt
p29,v11,26,p29_v11,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v11/input/p29_v11_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v11/groundtruth/p29_v11_00026.txt
p29,v11,27,p29_v11,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v11/input/p29_v11_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v11/groundtruth/p29_v11_00027.txt
p29,v11,28,p29_v11,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v11/input/p29_v11_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v11/groundtruth/p29_v11_00028.txt
p29,v11,29,p29_v11,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v11/input/p29_v11_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v11/groundtruth/p29_v11_00029.txt
p29,v11,30,p29_v11,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v11/input/p29_v11_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v11/groundtruth/p29_v11_00030.txt
p29,v11,31,p29_v11,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v11/input/p29_v11_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v11/groundtruth/p29_v11_00031.txt
p29,v11,32,p29_v11,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v11/input/p29_v11_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v11/groundtruth/p29_v11_00032.txt
p29,v11,33,p29_v11,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v11/input/p29_v11_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v11/groundtruth/p29_v11_00033.txt
p29,v11,34,p29_v11,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v11/input/p29_v11_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v11/groundtruth/p29_v11_00034.txt
p29,v11,35,p29_v11,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v11/input/p29_v11_00035.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v11/groundtruth/p29_v11_00035.txt
p29,v11,36,p29_v11,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v11/input/p29_v11_00036.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v11/groundtruth/p29_v11_00036.txt
p29,v11,37,p29_v11,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v11/input/p29_v11_00037.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p29/v11/groundtruth/p29_v11_00037.txt
p30,v1,13,p30_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v1/input/p30_v1_00013.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v1/groundtruth/p30_v1_00013.txt
p30,v1,14,p30_v1,True,['p99'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v1/input/p30_v1_00014.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v1/groundtruth/p30_v1_00014.txt
p30,v1,15,p30_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v1/input/p30_v1_00015.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v1/groundtruth/p30_v1_00015.txt
p30,v1,16,p30_v1,True,['p99'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v1/input/p30_v1_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v1/groundtruth/p30_v1_00016.txt
p30,v1,18,p30_v1,True,['p99'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v1/input/p30_v1_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v1/groundtruth/p30_v1_00018.txt
p30,v1,20,p30_v1,True,['p99'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v1/input/p30_v1_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v1/groundtruth/p30_v1_00020.txt
p30,v2,11,p30_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/input/p30_v2_00011.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/groundtruth/p30_v2_00011.txt
p30,v2,12,p30_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/input/p30_v2_00012.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/groundtruth/p30_v2_00012.txt
p30,v2,13,p30_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/input/p30_v2_00013.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/groundtruth/p30_v2_00013.txt
p30,v2,14,p30_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/input/p30_v2_00014.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/groundtruth/p30_v2_00014.txt
p30,v2,15,p30_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/input/p30_v2_00015.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/groundtruth/p30_v2_00015.txt
p30,v2,16,p30_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/input/p30_v2_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/groundtruth/p30_v2_00016.txt
p30,v2,17,p30_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/input/p30_v2_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/groundtruth/p30_v2_00017.txt
p30,v2,18,p30_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/input/p30_v2_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/groundtruth/p30_v2_00018.txt
p30,v2,19,p30_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/input/p30_v2_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/groundtruth/p30_v2_00019.txt
p30,v2,20,p30_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/input/p30_v2_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/groundtruth/p30_v2_00020.txt
p30,v2,21,p30_v2,True,['p99'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/input/p30_v2_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/groundtruth/p30_v2_00021.txt
p30,v2,22,p30_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/input/p30_v2_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/groundtruth/p30_v2_00022.txt
p30,v2,23,p30_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/input/p30_v2_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/groundtruth/p30_v2_00023.txt
p30,v2,24,p30_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/input/p30_v2_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/groundtruth/p30_v2_00024.txt
p30,v2,25,p30_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/input/p30_v2_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/groundtruth/p30_v2_00025.txt
p30,v2,26,p30_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/input/p30_v2_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/groundtruth/p30_v2_00026.txt
p30,v2,27,p30_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/input/p30_v2_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/groundtruth/p30_v2_00027.txt
p30,v2,28,p30_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/input/p30_v2_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/groundtruth/p30_v2_00028.txt
p30,v2,29,p30_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/input/p30_v2_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/groundtruth/p30_v2_00029.txt
p30,v3,10,p30_v3,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/input/p30_v3_00010.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/groundtruth/p30_v3_00010.txt
p30,v3,11,p30_v3,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/input/p30_v3_00011.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/groundtruth/p30_v3_00011.txt
p30,v3,12,p30_v3,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/input/p30_v3_00012.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/groundtruth/p30_v3_00012.txt
p30,v3,13,p30_v3,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/input/p30_v3_00013.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/groundtruth/p30_v3_00013.txt
p30,v3,14,p30_v3,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/input/p30_v3_00014.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/groundtruth/p30_v3_00014.txt
p30,v3,15,p30_v3,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/input/p30_v3_00015.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/groundtruth/p30_v3_00015.txt
p30,v3,16,p30_v3,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/input/p30_v3_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/groundtruth/p30_v3_00016.txt
p30,v3,17,p30_v3,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/input/p30_v3_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/groundtruth/p30_v3_00017.txt
p30,v3,18,p30_v3,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/input/p30_v3_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/groundtruth/p30_v3_00018.txt
p30,v3,19,p30_v3,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/input/p30_v3_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/groundtruth/p30_v3_00019.txt
p30,v3,20,p30_v3,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/input/p30_v3_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/groundtruth/p30_v3_00020.txt
p30,v3,21,p30_v3,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/input/p30_v3_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/groundtruth/p30_v3_00021.txt
p30,v3,22,p30_v3,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/input/p30_v3_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/groundtruth/p30_v3_00022.txt
p30,v3,23,p30_v3,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/input/p30_v3_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/groundtruth/p30_v3_00023.txt
p30,v3,24,p30_v3,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/input/p30_v3_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/groundtruth/p30_v3_00024.txt
p30,v3,25,p30_v3,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/input/p30_v3_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/groundtruth/p30_v3_00025.txt
p30,v3,26,p30_v3,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/input/p30_v3_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/groundtruth/p30_v3_00026.txt
p30,v3,27,p30_v3,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/input/p30_v3_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/groundtruth/p30_v3_00027.txt
p30,v3,28,p30_v3,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/input/p30_v3_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/groundtruth/p30_v3_00028.txt
p30,v3,29,p30_v3,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/input/p30_v3_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/groundtruth/p30_v3_00029.txt
